ID,label,B1,B2,B10,B11,MC1,MC2,MC4,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,G1
9764,0,0.7003007897052883,0.0023517597001045942,0.014671603839669986,0.5676371870292816,2.0,-0.9920987654320987,1.0,0.0,0.0,0.2625093616728398,0.9906649003989827,0.0,0.0,41.0,0.1817177478224039,0.2625093616728398,0.0,4.645331382751465,0.0,1.087973460318153,33.14490155926246
9765,0,0.2596955049510943,0.0003621550276875496,0.006682843958846591,0.1926677475911671,2.0,-0.9352806108826828,0.0,0.00027452895301394165,0.9446166141348914,0.07753279775131061,0.9639857317100401,0.001445302157662809,0.9446166141348914,76.0,0.07254786044359207,0.07753279775131061,0.06378045678138733,0.9963826537132263,157.0,0.8519341119382026,15.134694969742256
9766,0,1.0205412525739177,0.00022881667246110737,0.0724927982391876,1.53247198191141,1.0,-0.022723360302978137,0.0,0.0,0.0,0.039947529275611064,0.9556084050214072,0.0,0.0,22.0,0.040062934160232544,0.039947529275611064,0.0,1.0044890642166138,0.0,0.8927436746774393,13.280072324028144
9767,0,0.7626039610451463,0.00967412255704403,0.022211274793814035,1.3777671398379574,2.0,-0.9940209267563528,0.0,0.0,0.0,0.12969357262286016,0.9513758989775872,0.0,0.0,22.0,0.15618156641721725,0.12969357262286016,0.0,1.2759089469909668,0.0,1.0981077869513134,12.531134569931872
9768,0,0.13081797284301952,0.00010919396299868822,0.018916904448709183,0.31471968139885786,1.0,0.0,0.0,0.00036089986679144204,0.12856477551958284,0.25750449763561445,0.5386665462539147,0.0029347226954996586,0.12856477551958284,32.0,0.05432046204805374,0.25750449763561445,0.09676962345838547,0.6017876267433167,300.0,0.2339402390871149,1.6742144036260624
9769,0,0.2645772492582287,0.0002245439391117543,0.005367363032974477,0.21124145379116502,2.0,-0.7073170731707317,1.0,0.0006429125205613673,0.5737661325100976,0.21809192273817724,0.9924466944846535,0.000694811693392694,0.5737661325100976,70.0,0.10453323647379875,0.21809192273817724,0.16325807571411133,1.9974377155303955,381.0,0.464266833850804,37.243467567830656
9770,0,1.0792684997181567,0.0006491912063211203,0.03612095608098253,1.3903807477297836,1.0,-0.8604752324506552,0.0,0.0,0.0,0.07223064190523709,0.9678226025603823,0.0,0.0,88.0,0.06572679243981838,0.07223064190523709,0.0,1.0180513858795166,0.0,0.7698764387295989,16.21702766866747
9771,0,0.14150571144999533,8.608449570601806e-05,0.004746345547030248,0.14740606429384367,1.0,-0.10949522726671779,0.0,0.00019814194820355624,0.356393385954224,0.05934447049706285,0.9384702046063185,0.0014004061231389642,0.356393385954224,40.0,0.059311093762516975,0.05934447049706285,0.0739116445183754,0.936491847038269,141.0,0.8414240403229619,10.74607838958822
9772,0,0.7094716526873527,0.0008577479748055339,0.018676223855624858,2.018703490392604,1.0,-1.0,0.0,0.0,0.0,0.12832718955290526,0.7197910352529745,0.0,0.0,22.0,0.04608003422617912,0.12832718955290526,0.0,1.100258469581604,0.0,0.580040230489541,3.1518397209217595
9773,0,0.6442472948168448,0.0006787726888433099,0.03696392680111198,1.8274692799020322,1.0,-1.0,0.0,0.0,0.0,0.07716877484114844,0.9541432795018676,0.0,0.0,7.0,0.09790892619639635,0.07716877484114844,0.0,0.962437093257904,0.0,0.8745116426458378,13.009110783337885
9774,0,1.6252495961417637,0.0007461929344572127,0.019957370282103582,1.8034072191087929,2.0,-0.012024736601007788,0.0,0.0,0.0,0.07001537021348506,0.9585411331381023,0.0,0.0,21.0,0.23414900433272123,0.07001537021348506,0.0,1.0053176879882812,0.0,1.1687380335788744,13.864989950607399
9775,0,0.9919251078290915,0.00037515058647841215,0.044339769569764584,1.6967173481019502,1.0,-0.020297093097707775,0.0,0.0,0.0,0.05977503900064605,0.9469531367987625,0.0,0.0,34.0,0.05148982908576727,0.05977503900064605,0.0,0.9869256615638733,0.0,0.7941533887048678,11.846384312433141
9776,0,0.673772228247253,0.00026820661150850356,0.0017794632009992353,1.6482068254317273,1.0,-0.09718509199559679,0.0,0.0,0.0,0.04961562984423555,0.9515793064100829,0.0,0.0,24.0,0.02656661905348301,0.04961562984423555,0.0,1.0085053443908691,0.0,0.463331154048048,12.56486559757121
9777,0,2.1486558501414206,0.00037004382465966046,0.03316014147843537,1.2067954975704842,1.0,-1.0,0.0,0.0,0.0,0.07236456006810206,0.9715247714485821,0.0,0.0,58.0,0.033889684826135635,0.07236456006810206,0.0,0.9684134721755981,0.0,0.5238737469808497,17.46244479056712
9778,0,1.3397661516903308,0.0007810349343344569,0.09275046566422357,1.3750112613988803,2.0,-0.047299960583366184,1.0,0.0,0.0,0.08111454084555307,0.9543835323068574,0.0,0.0,103.0,0.17225957661867142,0.08111454084555307,0.0,1.0090810060501099,0.0,0.4657034688187661,13.052646885632448
9779,0,0.4825199412151673,0.0010757279815152287,0.005462039563669104,0.21783478389936056,1.0,-0.13330067874886292,1.0,0.0006408972549252212,1.1246490478515625,0.12555344466254162,0.9916705064153313,0.0016512519214302301,1.1246490478515625,31.0,0.11222273483872414,0.12555344466254162,0.16001687943935394,1.133738398551941,127.0,1.030582952602353,35.29656006877917
9780,0,1.5178568242743606,0.00016956578474491835,0.1160654673341947,1.5348345171084796,1.0,-0.06385290430422064,0.0,0.0,0.0,0.04560678287111705,0.9452969010806136,0.0,0.0,22.0,0.03196651395410299,0.04560678287111705,0.0,1.007391095161438,0.0,0.649734911747049,11.611593809510488
9781,0,0.9867803745584851,0.0004116370982956141,0.03768219015829968,1.1807203819651655,2.0,-0.39008675682572086,1.0,0.0,0.0,0.08143339668012177,0.9594131255188635,0.0,0.0,128.0,0.08388985972851515,0.08143339668012177,0.0,0.9257416129112244,0.0,0.9349502422589636,14.0510183360376
9782,0,0.9646056318095099,0.00014323029608931392,0.01151793128124771,1.946508494977979,1.0,-0.0015528681003246906,1.0,0.0,0.0,0.03427631717349369,0.9197619004008504,0.0,0.0,27.0,0.045518457889556885,0.03427631717349369,0.0,1.0059776306152344,0.0,0.9394565917036489,8.969624350872792
9783,0,1.2697134904068585,0.0017722060438245535,0.0667694562561379,1.4489098814033172,2.0,-1.0,0.0,0.0,0.0,0.1985022338935915,0.9553501815958181,0.0,0.0,33.0,0.15216826274991035,0.1985022338935915,0.0,0.9546269178390503,0.0,0.4058347076566197,13.23134979946455
9784,0,1.2806399788098808,0.0014542972203344107,0.0004352013898844316,1.6151986466934773,2.0,0.0,0.0,0.0,0.0,0.2224839250456811,0.9423340933280957,0.0,0.0,7.0,0.15193966776132584,0.2224839250456811,0.0,0.9964728355407715,0.0,0.819657691838608,11.217098030369222
9785,0,1.244324823488275,0.00045627550571225584,0.027873016679316426,1.7073452402535227,1.0,-0.12066700353713997,0.0,0.0,0.0,0.07369504766470199,0.9371857171603805,0.0,0.0,39.0,0.06805136799812317,0.07369504766470199,0.0,1.0075031518936157,0.0,1.13278582699659,10.599205682562115
9786,0,0.14575415581480936,0.001431134296581149,0.005452764580594579,0.300638236701951,2.0,-1.0,0.0,0.000546923081856221,1.0543897934015207,0.16024451997093364,0.8486557474947025,0.0018523087492212653,1.0543897934015207,6.0,0.11391538195312023,0.16024451997093364,0.04170520603656769,1.2868481874465942,155.0,0.3958675567996999,5.567265490583
9787,0,1.3174976005619736,0.001689738710410893,0.015452177960174819,1.5273912358862671,2.0,-0.9262593041370953,0.0,0.0,0.0,0.24078776371641694,0.9597326062240795,0.0,0.0,20.0,0.1305173859000206,0.24078776371641694,0.0,0.9959847331047058,0.0,0.6052899624707995,14.12068329339338
9788,0,0.26047777505447234,0.0004919908824376762,0.008795068527769054,0.16813732479476176,1.0,-0.27711686494051785,0.0,0.0006266749114729464,1.364803204113924,0.08436393165060117,0.9657126188433154,0.001711582881398499,1.364803204113924,51.0,0.08269804529845715,0.08436393165060117,0.08243526518344879,1.0028585195541382,140.0,0.8056034729611223,15.599316615153686
9789,0,0.12850844842884285,0.00027297023916617036,0.004885395977485606,0.23601793439890384,0.0,-1.0,0.0,0.0006649200804531574,0.30404032568286044,0.1463744546081898,0.5264189514495041,0.0036476943641901016,0.30404032568286044,4.0,0.0664500817656517,0.1463744546081898,0.31350797414779663,0.7584939002990723,139.0,0.5359451644044737,1.606284737335626
9790,0,1.301593931966422,0.0003823263687081635,0.10924035622319515,1.5621587205071212,2.0,-0.017938496583143507,1.0,0.0,0.0,0.048966206702971006,0.9514623140217041,0.0,0.0,27.0,0.036698196083307266,0.048966206702971006,0.0,0.9791244268417358,0.0,1.0050529021104178,12.545438858405216
9791,0,0.13860628280711168,0.00013983805547468364,0.00466664627434814,0.13676342012039228,1.0,-0.999344262295082,1.0,0.00033781331148929894,0.4487984333175651,0.08731348451355768,0.8173933087940428,0.0017668111249804497,0.4487984333175651,17.0,0.054107896983623505,0.08731348451355768,0.1304890364408493,0.9143162369728088,208.0,0.8170358617602901,4.750669099096851
9792,0,2.486668892117246,0.0007055603200569749,0.007917379160603916,1.4763136633574123,1.0,-0.6649331767600515,0.0,0.0,0.0,0.08431023512884157,0.9455031579862292,0.0,0.0,26.0,0.08317361958324909,0.08431023512884157,0.0,1.0104252099990845,0.0,1.0412696042814336,11.640248504559995
9793,0,1.894526495796637,0.001920895534567535,0.08483607897093007,1.5085072138324416,1.0,-0.09235156857661395,0.0,0.0,0.0,0.09309292235031119,0.9552414883449438,0.0,0.0,28.0,0.13436544314026833,0.09309292235031119,0.0,1.008695363998413,0.0,0.0,13.21096737065496
9794,0,0.3044400475234214,0.0028926506638526917,0.24122115534176566,2.539891899905713,2.0,-1.0,0.0,0.0013749668141826987,0.785398853179324,1.1803891015703876,0.6419307417812555,0.007662010379135609,0.785398853179324,28.0,0.14230785705149174,1.1803891015703876,0.7171403169631958,0.9870508909225464,173.0,0.18848791011739421,2.3791791053852105
9795,0,0.16169479014120097,0.00018638739129528403,0.001772972757862418,0.1161612405312196,1.0,-0.9934788515533013,0.0,0.0003023176686838269,0.14693449671469283,0.11269182259011469,0.7288674453594772,0.0026395469903945923,0.14693449671469283,31.0,0.06435129418969154,0.11269182259011469,0.22081860899925232,0.6973331570625305,186.0,0.32189555274976694,3.2630068944089654
9796,0,0.5637833975258634,0.00017932003538589925,0.014287224272448126,1.1073482235182022,1.0,-1.0,0.0,0.0,0.0,0.09275681662179322,0.9898674334567523,0.0,0.0,90.0,0.06714101135730743,0.09275681662179322,0.0,1.1096192598342896,0.0,1.0101248507945815,31.671511891872026
9797,0,1.3729672743589396,0.0008806458208709955,0.08027702510721788,1.8015896826122748,2.0,-0.07388112716078617,1.0,0.0,0.0,0.06880011062612021,0.9612339324415458,0.0,0.0,26.0,0.03256504237651825,0.06880011062612021,0.0,1.0474315881729126,0.0,1.2590682861621858,14.459509082677979
9798,0,0.8349467634129826,0.0013807204086333513,0.006536985044712373,1.439625978566634,2.0,-1.0,0.0,0.0,0.0,0.20721398060732843,0.9331194668353799,0.0,0.0,41.0,0.1131704542785883,0.20721398060732843,0.0,1.0089162588119507,0.0,0.9061593590716864,10.162491744831051
9799,0,0.6390697446217107,0.005553905386477709,0.08190774741995223,1.4244719007184752,2.0,-1.0,0.0,0.0,0.0,0.12337672840442489,0.9467684954653335,0.0,0.0,42.0,0.08806511759757996,0.12337672840442489,0.0,1.7123111486434937,0.0,0.8807406307939111,11.819667640143479
9800,0,1.523693434363548,0.00035378619213588536,0.004293237740814048,1.6428040419864698,1.0,-0.43706435220578316,0.0,0.0,0.0,0.058230720243582605,0.9392502460796537,0.0,0.0,50.0,0.07313642092049122,0.058230720243582605,0.0,1.0086597204208374,0.0,0.36720386036041996,10.83753559473529
9801,0,0.17198820538552753,0.0001987764990190044,0.0023250692564909447,0.20846475224490804,2.0,-0.25116139166471707,0.0,0.00023291366233024746,0.6964230205451458,0.06493372460082115,0.9322060240270854,0.0012695442419499159,0.6964230205451458,113.0,0.05346346274018288,0.06493372460082115,0.049659907817840576,0.9988294839859009,109.0,0.4081157571451376,10.069833157224757
9802,0,0.1008167004190691,3.299632589914836e-05,0.0021501095553548726,0.07732541241347181,1.0,-0.9994407471617919,0.0,0.00021457216644193977,0.38594217234020883,0.05473910741885928,0.924894334722956,0.0011610224610194564,0.38594217234020883,43.0,0.04047446325421333,0.05473910741885928,0.038673460483551025,0.9694875478744507,242.0,0.4672226929894397,9.390156341506483
9803,0,0.7201335779817426,0.0005457125953398645,0.002855816675403829,0.46674394986368717,2.0,-0.27525672500725956,1.0,0.0,0.0,0.24428254951496844,0.9936938024419275,0.0,0.0,251.0,0.12435432523488998,0.24428254951496844,0.0,1.6593903303146362,0.0,0.5176725763826001,41.094779832355876
9804,0,1.6205655804750159,0.0009766212897375226,0.026984329216535204,2.089876528542324,2.0,-0.007766705744431419,0.0,0.0,0.0,0.0705488944034273,0.9506552036365319,0.0,0.0,24.0,0.08712679520249367,0.0705488944034273,0.0,1.0462151765823364,0.0,0.7763159830513564,12.413305078436284
9805,0,0.8281590494818709,0.0009668103302828968,0.10857832379840986,1.364737878677405,2.0,-0.20228481386645658,0.0,0.0,0.0,0.08519554676512839,0.9644655903796169,0.0,0.0,51.0,0.08861122746020555,0.08519554676512839,0.0,0.9456397294998169,0.0,0.7044639644603432,15.260397223714481
9806,0,0.15041824120300248,0.00018371533951722085,0.0031847153397963055,0.24833895584465973,1.0,-1.0,0.0,0.00040690673631615937,0.1921402405579063,0.13766611660624062,0.8102198784551446,0.002746138721704483,0.1921402405579063,20.0,0.08137154206633568,0.13766611660624062,0.1611865907907486,0.7118403911590576,164.0,0.37278134671940005,4.592378137815456
9807,0,0.11978394898120938,0.00010625496361171827,0.00647010089181629,0.13064532216549318,1.0,-1.0,0.0,0.0001855787995737046,0.15607589863784754,0.09164596159259758,0.702746343501548,0.0019093113951385021,0.15607589863784754,22.0,0.04834902659058571,0.09164596159259758,0.19086453318595886,0.7349110841751099,210.0,0.4603042165963342,2.957007920997076
9808,0,0.7602286026787157,0.00037563880323432386,0.07886143980141218,1.2341826599668717,1.0,-0.09516327862512387,1.0,0.0,0.0,0.0618952980634158,0.9592276976461149,0.0,0.0,87.0,0.06858310010284185,0.0618952980634158,0.0,1.0122426748275757,0.0,0.6304564134516415,14.010960587401179
9809,0,0.4525461362902423,0.0006349356845021248,0.13119364447493692,1.3243153768813816,1.0,-0.8621502981065321,0.0,0.0,0.0,0.08954915699768959,0.9423672656667288,0.0,0.0,18.0,0.10817429982125759,0.08954915699768959,0.0,1.0015736818313599,0.0,0.4176052971082814,11.22134578830417
9810,0,0.8344200917949511,0.002936099423095584,0.03759903788759095,2.407992314992601,2.0,-1.0,0.0,0.0,0.0,0.7001959161299857,0.90807704413533,0.0,0.0,4.0,0.16634433157742023,0.7001959161299857,0.0,1.068809151649475,0.0,0.44946216530645833,8.147203615348939
9811,0,0.11908390795213596,0.000251945573836565,0.00196990137183185,0.16677491150699197,1.0,-0.3458589785120397,0.0,0.00031860850867815316,0.6893014028046782,0.059270275686280106,0.9394806061692947,0.0013516090111806989,0.6893014028046782,35.0,0.05488099716603756,0.059270275686280106,0.03605451062321663,1.1845307350158691,138.0,0.8881479116797492,10.86488215202435
9812,0,0.21155562464954364,0.00044803638593293726,0.0049328730232861984,0.17685926377431352,1.0,-0.40905355205628063,0.0,0.0005237001460045576,1.1438550398342515,0.07520179455847699,0.9395746250111793,0.0025726326275616884,1.1438550398342515,42.0,0.12611036654561758,0.07520179455847699,0.19713839888572693,0.9385882616043091,94.0,0.42264077817056533,10.876088248525672
9813,0,0.2943990024328415,0.00036206466029398143,0.0007708071147124346,0.22178097263393243,1.0,-0.9369158878504673,1.0,0.0,0.0,0.10933446074366682,0.9867491594167279,0.0,0.0,68.0,0.08275613188743591,0.10933446074366682,0.0,2.103538990020752,0.0,0.7824082761341029,27.25030566218537
9814,0,1.5414492581629367,0.00023516759392805398,0.02908574485742374,1.6252026070717576,1.0,-0.12411239381398388,0.0,0.0,0.0,0.04489891126037415,0.9460154138790965,0.0,0.0,24.0,0.03628335241228342,0.04489891126037415,0.0,1.0078951120376587,0.0,0.9096125011260565,11.712123835027157
9815,0,0.740434607742313,0.0004684559244196862,0.3096072853742587,5.333671287597953,2.0,-1.0,0.0,0.0,0.0,0.8245821941472489,0.9796989166165442,0.0,0.0,0.0,0.0,0.8245821941472489,0.0,1.0000907182693481,0.0,0.0,21.334802907438426
9816,0,0.6991184199269356,0.0006086415960453451,0.0003872478897176751,1.1405592365555974,1.0,-0.7119072880110994,1.0,0.0,0.0,0.10833412056046073,0.9631634529723755,0.0,0.0,55.0,0.08979580784216523,0.10833412056046073,0.0,1.0036697387695312,0.0,0.5126332306158435,14.925031896093248
9817,0,0.17266375378312412,0.00030654959846287966,0.0007842993686148505,0.17705893982668736,2.0,-0.008451109432876613,1.0,0.00022751624055672437,0.49058296653832734,0.062247023152572946,0.9561836014550064,0.0007025692611932755,0.49058296653832734,127.0,0.06871272996068001,0.062247023152572946,0.016423333436250687,0.9823565483093262,58.0,0.9554952296972989,13.390146575745465
9818,0,1.319976532343865,0.0030594251584261656,0.02044471631016263,1.3961322499410682,2.0,-0.9721045562558116,1.0,0.0,0.0,0.26728023753692465,0.961516327558792,0.0,0.0,28.0,0.15694871917366982,0.26728023753692465,0.0,1.1025735139846802,0.0,0.7726028498955675,14.525446996238266
9819,0,0.19147031947699722,0.00020661234157159925,0.00790441308542773,0.15489514014411068,1.0,-0.9674389480275517,0.0,0.0005276168812997639,0.3364592460920352,0.119068739741263,0.9701225754604748,0.002297881292179227,0.3364592460920352,27.0,0.08369525521993637,0.119068739741263,0.12923866510391235,1.0989916324615479,139.0,0.47249861276537386,16.963566602598426
9820,0,0.18899465604734525,0.0004941165680065751,0.018633443420019137,0.3096760094495777,1.0,-1.0,0.0,0.00044846063246950507,0.40509727704091125,0.1440983776307187,0.9032238014794531,0.00236734957434237,0.40509727704091125,36.0,0.08507484197616577,0.1440983776307187,0.33580005168914795,1.5729697942733765,158.0,0.43577440155615677,7.85025820808985
9821,0,1.5831076491279024,0.00042331457370892167,0.040395405090410445,1.5402836227574808,1.0,-0.04914424500018975,0.0,0.0,0.0,0.05432657716295993,0.9525920178201067,0.0,0.0,60.0,0.04509568773210049,0.05432657716295993,0.0,1.0239123106002808,0.0,1.1412274962945717,12.736021830182278
9822,0,0.9365026050260808,0.003760203253477812,0.1536862156327819,1.9382473620675635,2.0,-1.0,0.0,0.0,0.0,0.349923005431953,0.8725603686754544,0.0,0.0,31.0,0.13481323421001434,0.349923005431953,0.0,1.0287145376205444,0.0,0.21826225916394026,6.385170731463806
9823,0,0.6951731852684598,0.000683923251926899,0.04686143423372405,1.558702614686552,2.0,-0.8548812664907651,0.0,0.0,0.0,0.08309089474216615,0.9397157451795476,0.0,0.0,23.0,0.0887259915471077,0.08309089474216615,0.0,0.9846163988113403,0.0,0.46762731142310415,10.892957527085002
